Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
10,2022-07-11,0.6200625000000002,,,0.3674375,843.8163125,4.111058823529412,506,53.3590888,-6.1958659,0,18,22,15,15,5,67,158,9,28,0.0,1022,,,29.86,40.44,3.98,0.25,,46.25,46.29,9.92,6.91,7.53,64.81,75.64,14.72,5.01,4.61,2.85,2.58,,3.25,,3.42,0.12,0.77,,0.27,25.5,20.13,10.8,11.4,10.99,,13.89,,14.14,0.28,7.76,,2.38,8.01,7.87,4.16,3.82,3.73,,4.7,,4.82,0.25,2.16,,0.81,10.44,11.33,5.5,4.76,,5.95,,5.99,3.56,-0.49,-0.06,0.48,16.39,,4.15,907.0
15,2022-07-11,,,,,,9.551358974358974,875,53.40653831,-6.177218556,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,1497.0
14,2022-07-11,,,,,,10.509875,736,53.38053,-6.200682,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,
15,2022-07-11,,,,,,5.3340000000000005,888,53.4022901,-6.1764758,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,1025.0
14,2022-07-11,,,,,,6.950785714285715,888,53.4022901,-6.1764758,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,501.0
12,2022-07-11,,,,,,5.342808510638298,263,53.3908229,-6.159996,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,
10,2022-07-11,9.001166666666666,,,0.3902131147540983,810.4296393442622,4.259140625,633,53.362396,-6.19604,0,18,22,15,15,5,67,158,9,28,0.0,1022,,,29.86,40.44,3.98,0.25,,46.25,46.29,9.92,6.91,7.53,64.81,75.64,14.72,5.01,4.61,2.85,2.58,,3.25,,3.42,0.12,0.77,,0.27,25.5,20.13,10.8,11.4,10.99,,13.89,,14.14,0.28,7.76,,2.38,8.01,7.87,4.16,3.82,3.73,,4.7,,4.82,0.25,2.16,,0.81,10.44,11.33,5.5,4.76,,5.95,,5.99,3.56,-0.49,-0.06,0.48,16.39,,4.15,
9,2022-07-11,-80.80977777777778,38.213,34.096666666666664,0.5567777777777778,929.5104285714286,8.633222222222223,808,53.34804971,-6.247895921,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,
15,2022-07-11,,,,,,4.172055555555556,143,53.343188,-6.244578,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,830.0
15,2022-07-11,,,,,,7.586128205128205,727,53.40293827,-6.179582458,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,2803.0
15,2022-07-11,,,,,,5.338470588235294,634,53.39845917,-6.16003412,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,0.0
12,2022-07-11,,,,,,4.0212700729927,748,53.38032768,-6.172593241,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,394.0
9,2022-07-11,-4.644399999999999,41.67133333333334,52.892,0.4173999999999999,,5.9478,593,53.36109691,-6.227780202,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,
14,2022-07-11,,,,,,3.778857142857143,880,53.3852,-6.175073,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,
15,2022-07-11,,,,,,5.251600000000001,890,53.3981722,-6.161157,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,1792.0
13,2022-07-11,,,,,,4.547875,880,53.3852,-6.175073,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,
12,2022-07-11,,,,,,3.665333333333333,880,53.3852,-6.175073,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,
14,2022-07-11,,,,,,3.830588235294118,890,53.3981722,-6.161157,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,1252.0
11,2022-07-11,4.163,,,0.332,777.47725,5.75125,747,53.3792776,-6.1752111,0,18,22,15,15,5,63,166,11,22,0.0,1022,0.4,,23.7,66.11,3.89,0.71,,36.46,89.33,9.41,8.69,6.36,63.31,82.89,21.33,5.8,5.39,3.18,2.75,,3.24,,3.33,0.1,0.99,,0.19,36.36,19.09,15.49,8.83,11.77,,16.94,,10.95,0.23,9.41,,2.43,11.03,7.6,5.15,3.55,3.92,,5.15,,4.43,0.21,2.69,,0.71,15.86,9.54,6.99,4.88,,6.87,,5.43,1.95,0.54,0.04,0.28,19.82,,3.6,450.0
12,2022-07-11,,,,,,5.7827142857142855,262,53.38002993,-6.164584671,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,419.0
13,2022-07-11,,,,,,4.073449999999999,766,53.388335,-6.182174,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,
14,2022-07-11,,,,,,3.734875,805,53.382742,-6.179632,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,
15,2022-07-11,,,,,,4.615424242424242,635,53.39824711,-6.156052823,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,0.0
15,2022-07-11,,,,,,6.597428571428572,203,53.352744,-6.2489069,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,0.0
12,2022-07-11,,,,,,3.6446666666666654,747,53.3792776,-6.1752111,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,521.0
15,2022-07-11,,,,,,6.560625,594,53.3680694,-6.2274334,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,0.0
14,2022-07-11,,,,,,6.877000000000001,737,53.3785,-6.193925,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,
10,2022-07-11,-0.874529411764706,,,0.4151165048543689,814.6619999999999,5.520588785046729,511,53.36393054,-6.195366383,0,18,22,15,15,5,67,158,9,28,0.0,1022,,,29.86,40.44,3.98,0.25,,46.25,46.29,9.92,6.91,7.53,64.81,75.64,14.72,5.01,4.61,2.85,2.58,,3.25,,3.42,0.12,0.77,,0.27,25.5,20.13,10.8,11.4,10.99,,13.89,,14.14,0.28,7.76,,2.38,8.01,7.87,4.16,3.82,3.73,,4.7,,4.82,0.25,2.16,,0.81,10.44,11.33,5.5,4.76,,5.95,,5.99,3.56,-0.49,-0.06,0.48,16.39,,4.15,517.0
15,2022-07-11,,,,,,3.790161290322581,833,53.34247966,-6.23919209,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,848.0
9,2022-07-11,201.08225,39.75071428571429,30.249,0.50225,1018.6534,7.414875,584,53.34966933,-6.22692356,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,3266.0
11,2022-07-11,-2.53112987012987,,,0.421012987012987,778.8907288135593,3.945148148148149,107,53.375512,-6.218754,0,18,22,15,15,5,63,166,11,22,0.0,1022,0.4,,23.7,66.11,3.89,0.71,,36.46,89.33,9.41,8.69,6.36,63.31,82.89,21.33,5.8,5.39,3.18,2.75,,3.24,,3.33,0.1,0.99,,0.19,36.36,19.09,15.49,8.83,11.77,,16.94,,10.95,0.23,9.41,,2.43,11.03,7.6,5.15,3.55,3.92,,5.15,,4.43,0.21,2.69,,0.71,15.86,9.54,6.99,4.88,,6.87,,5.43,1.95,0.54,0.04,0.28,19.82,,3.6,1939.0
14,2022-07-11,,,,,,4.166238095238096,575,53.38694732,-6.17362034,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,1006.0
13,2022-07-11,,,,,,4.53425,69,53.384781,-6.143031,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,1239.0
11,2022-07-11,0.97,,,0.3421111111111111,774.6861111111111,5.462666666666667,839,53.36289792,-6.17840837,0,18,22,15,15,5,63,166,11,22,0.0,1022,0.4,,23.7,66.11,3.89,0.71,,36.46,89.33,9.41,8.69,6.36,63.31,82.89,21.33,5.8,5.39,3.18,2.75,,3.24,,3.33,0.1,0.99,,0.19,36.36,19.09,15.49,8.83,11.77,,16.94,,10.95,0.23,9.41,,2.43,11.03,7.6,5.15,3.55,3.92,,5.15,,4.43,0.21,2.69,,0.71,15.86,9.54,6.99,4.88,,6.87,,5.43,1.95,0.54,0.04,0.28,19.82,,3.6,696.0
15,2022-07-11,,,,,,6.588,735,53.4016374,-6.1807596,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,
12,2022-07-11,,,,,,4.630428571428571,626,53.38913522,-6.152513016,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,860.0
9,2022-07-11,123.9752,42.252818181818185,30.1935,0.4694,968.297,6.405545454545455,600,53.3524713,-6.224957739,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,3286.0
15,2022-07-11,,,,,,4.2225,513,53.34986394,-6.250992591,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,1168.0
14,2022-07-11,,,,,,3.826071428571428,263,53.3908229,-6.159996,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,
10,2022-07-11,27.641825,,,0.4655384615384615,821.740375,2.9347857142857143,839,53.36289792,-6.17840837,0,18,22,15,15,5,67,158,9,28,0.0,1022,,,29.86,40.44,3.98,0.25,,46.25,46.29,9.92,6.91,7.53,64.81,75.64,14.72,5.01,4.61,2.85,2.58,,3.25,,3.42,0.12,0.77,,0.27,25.5,20.13,10.8,11.4,10.99,,13.89,,14.14,0.28,7.76,,2.38,8.01,7.87,4.16,3.82,3.73,,4.7,,4.82,0.25,2.16,,0.81,10.44,11.33,5.5,4.76,,5.95,,5.99,3.56,-0.49,-0.06,0.48,16.39,,4.15,645.0
13,2022-07-11,,,,,,5.696,263,53.3908229,-6.159996,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,
14,2022-07-11,,,,,,4.749460317460318,886,53.383868,-6.183591,0,18,22,15,15,5,59,183,14,28,0.0,1021,0.12,1.18,7.21,41.65,2.24,-0.45,-0.54,16.05,41.31,5.27,5.2,6.27,50.2,85.65,35.89,2.98,4.85,2.8,1.69,,2.74,,2.1,0.03,0.98,,0.18,17.87,20.22,17.07,6.3,13.98,,11.51,,18.41,0.08,15.06,,3.57,4.98,7.11,4.69,2.49,3.08,,4.01,,3.95,0.08,3.23,,0.75,6.7,8.9,6.08,4.08,,5.22,,5.21,1.07,-0.84,-0.19,0.13,34.8,,5.85,244.0
